dog_id,breed,is_sick_dog
real_金毛_0,金毛,False
syn_金毛_1,金毛,False
syn_金毛_2,金毛,False
syn_金毛_3,金毛,False
syn_金毛_4,金毛,False
syn_金毛_5,金毛,False
syn_金毛_6,金毛,False
syn_金毛_7,金毛,False
syn_金毛_8,金毛,False
syn_金毛_9,金毛,False
real_中华田园犬_0,中华田园犬,False
syn_中华田园犬_1,中华田园犬,False
syn_中华田园犬_2,中华田园犬,False
syn_中华田园犬_3,中华田园犬,True
syn_中华田园犬_4,中华田园犬,False
syn_中华田园犬_5,中华田园犬,False
syn_中华田园犬_6,中华田园犬,False
syn_中华田园犬_7,中华田园犬,False
syn_中华田园犬_8,中华田园犬,False
syn_中华田园犬_9,中华田园犬,False
real_比熊_0,比熊,False
syn_比熊_1,比熊,False
syn_比熊_2,比熊,False
syn_比熊_3,比熊,False
syn_比熊_4,比熊,False
syn_比熊_5,比熊,False
syn_比熊_6,比熊,False
syn_比熊_7,比熊,False
syn_比熊_8,比熊,False
syn_比熊_9,比熊,False
real_马尔济斯_0,马尔济斯,False
syn_马尔济斯_1,马尔济斯,False
syn_马尔济斯_2,马尔济斯,False
syn_马尔济斯_3,马尔济斯,False
syn_马尔济斯_4,马尔济斯,False
syn_马尔济斯_5,马尔济斯,False
syn_马尔济斯_6,马尔济斯,False
syn_马尔济斯_7,马尔济斯,False
syn_马尔济斯_8,马尔济斯,False
syn_马尔济斯_9,马尔济斯,False
