dog_id,breed,day,scratch_count
real_金毛_0,金毛,0,1
real_金毛_0,金毛,1,4
real_金毛_0,金毛,2,7
real_金毛_0,金毛,3,4
real_金毛_0,金毛,4,1
real_金毛_0,金毛,5,4
real_金毛_0,金毛,6,1
real_金毛_0,金毛,7,1
real_金毛_0,金毛,8,4
real_金毛_0,金毛,9,7
real_金毛_0,金毛,10,2
real_金毛_0,金毛,11,2
real_金毛_0,金毛,12,3
real_金毛_0,金毛,13,1
real_金毛_0,金毛,14,3
real_金毛_0,金毛,15,1
real_金毛_0,金毛,16,3
real_金毛_0,金毛,17,3
real_金毛_0,金毛,18,1
syn_金毛_1,金毛,0,9
syn_金毛_1,金毛,1,9
syn_金毛_1,金毛,2,8
syn_金毛_1,金毛,3,10
syn_金毛_1,金毛,4,2
syn_金毛_1,金毛,5,6
syn_金毛_1,金毛,6,1
syn_金毛_1,金毛,7,6
syn_金毛_1,金毛,8,5
syn_金毛_1,金毛,9,19
syn_金毛_1,金毛,10,14
syn_金毛_1,金毛,11,8
syn_金毛_1,金毛,12,13
syn_金毛_1,金毛,13,7
syn_金毛_1,金毛,14,23
syn_金毛_1,金毛,15,6
syn_金毛_1,金毛,16,10
syn_金毛_1,金毛,17,9
syn_金毛_1,金毛,18,10
syn_金毛_2,金毛,0,5
syn_金毛_2,金毛,1,8
syn_金毛_2,金毛,2,3
syn_金毛_2,金毛,3,4
syn_金毛_2,金毛,4,7
syn_金毛_2,金毛,5,3
syn_金毛_2,金毛,6,6
syn_金毛_2,金毛,7,4
syn_金毛_2,金毛,8,3
syn_金毛_2,金毛,9,4
syn_金毛_2,金毛,10,5
syn_金毛_2,金毛,11,4
syn_金毛_2,金毛,12,3
syn_金毛_2,金毛,13,3
syn_金毛_2,金毛,14,11
syn_金毛_2,金毛,15,6
syn_金毛_2,金毛,16,5
syn_金毛_2,金毛,17,4
syn_金毛_2,金毛,18,0
syn_金毛_3,金毛,0,4
syn_金毛_3,金毛,1,1
syn_金毛_3,金毛,2,3
syn_金毛_3,金毛,3,2
syn_金毛_3,金毛,4,5
syn_金毛_3,金毛,5,10
syn_金毛_3,金毛,6,4
syn_金毛_3,金毛,7,1
syn_金毛_3,金毛,8,9
syn_金毛_3,金毛,9,6
syn_金毛_3,金毛,10,3
syn_金毛_3,金毛,11,12
syn_金毛_3,金毛,12,3
syn_金毛_3,金毛,13,6
syn_金毛_3,金毛,14,3
syn_金毛_3,金毛,15,5
syn_金毛_3,金毛,16,14
syn_金毛_3,金毛,17,4
syn_金毛_3,金毛,18,3
syn_金毛_4,金毛,0,6
syn_金毛_4,金毛,1,2
syn_金毛_4,金毛,2,9
syn_金毛_4,金毛,3,8
syn_金毛_4,金毛,4,12
syn_金毛_4,金毛,5,5
syn_金毛_4,金毛,6,3
syn_金毛_4,金毛,7,6
syn_金毛_4,金毛,8,5
syn_金毛_4,金毛,9,9
syn_金毛_4,金毛,10,12
syn_金毛_4,金毛,11,3
syn_金毛_4,金毛,12,4
syn_金毛_4,金毛,13,6
syn_金毛_4,金毛,14,6
syn_金毛_4,金毛,15,7
syn_金毛_4,金毛,16,6
syn_金毛_4,金毛,17,1
syn_金毛_4,金毛,18,6
syn_金毛_5,金毛,14,8
syn_金毛_5,金毛,15,10
syn_金毛_5,金毛,16,7
syn_金毛_5,金毛,17,1
syn_金毛_5,金毛,18,2
syn_金毛_6,金毛,0,3
syn_金毛_6,金毛,1,7
syn_金毛_6,金毛,2,5
syn_金毛_6,金毛,3,5
syn_金毛_6,金毛,4,8
syn_金毛_6,金毛,5,10
syn_金毛_6,金毛,6,8
syn_金毛_6,金毛,7,2
syn_金毛_6,金毛,8,3
syn_金毛_6,金毛,9,3
syn_金毛_6,金毛,10,1
syn_金毛_6,金毛,11,5
syn_金毛_6,金毛,12,9
syn_金毛_6,金毛,13,6
syn_金毛_6,金毛,14,6
syn_金毛_6,金毛,15,3
syn_金毛_6,金毛,16,6
syn_金毛_6,金毛,17,5
syn_金毛_6,金毛,18,2
syn_金毛_7,金毛,0,3
syn_金毛_7,金毛,1,8
syn_金毛_7,金毛,2,1
syn_金毛_7,金毛,3,9
syn_金毛_7,金毛,4,9
syn_金毛_7,金毛,5,3
syn_金毛_7,金毛,6,3
syn_金毛_7,金毛,7,4
syn_金毛_7,金毛,8,3
syn_金毛_7,金毛,9,4
syn_金毛_7,金毛,10,3
syn_金毛_7,金毛,11,4
syn_金毛_7,金毛,12,4
syn_金毛_7,金毛,13,7
syn_金毛_7,金毛,14,2
syn_金毛_7,金毛,15,6
syn_金毛_7,金毛,16,7
syn_金毛_7,金毛,17,5
syn_金毛_7,金毛,18,4
syn_金毛_8,金毛,0,5
syn_金毛_8,金毛,1,5
syn_金毛_8,金毛,2,3
syn_金毛_8,金毛,3,6
syn_金毛_8,金毛,4,2
syn_金毛_8,金毛,5,2
syn_金毛_8,金毛,6,6
syn_金毛_8,金毛,7,1
syn_金毛_8,金毛,8,3
syn_金毛_8,金毛,9,7
syn_金毛_8,金毛,10,5
syn_金毛_8,金毛,11,3
syn_金毛_8,金毛,12,5
syn_金毛_8,金毛,13,6
syn_金毛_8,金毛,14,4
syn_金毛_8,金毛,15,4
syn_金毛_8,金毛,16,0
